id,site_eui
80241,6.281768113152474
80242,8.765253764709888
80243,119.37284827030861
80244,12.888153150666607
80245,27.662120119174016
80246,9.02222293553988
80247,51.356653415627456
80248,44.683786596679695
80249,39.64086985544292
80250,23.84932109639032
80251,36.1113263115339
80252,10.103214462541835
80253,25.927025141035877
80254,8.149571174216003
80255,23.15276730590227
80256,15.849209216821045
80257,67.43580655277194
80258,11.421539237507412
80259,24.92525574518736
80260,11.411014342840371
80261,25.634529081285006
80262,13.668948897545272
80263,47.88198327382639
80264,32.03486208603321
80265,17.519336816874457
80266,19.449315875624194
80267,14.515704959860576
80268,47.58592248870314
80269,9.506456605761008
80270,27.14647110570771
80271,23.154334277610687
80272,38.393322691883455
80273,20.20842561677722
80274,36.16583049050642
80275,196.88469130361744
80276,38.667732717930846
80277,30.509084290208648
80278,104.80527149285362
80279,30.62391409719603
80280,10.193714505322731
80281,28.706468073130132
80282,30.0533822276088
80283,72.07325826118777
80284,10.697349212623537
80285,8.3696128854348
80286,9.263010293241237
80287,13.412578310478938
80288,77.50417207393254
80289,63.23663575031593
80290,90.49920623038196
80291,47.78315661288145
80292,45.65434452891313
80293,12.178624317014226
80294,16.533526303624647
80295,47.90120862702062
80296,76.07139142109791
80297,35.343316771815445
80298,42.274646079248754
80299,29.581503969609734
80300,11.837612015489876
80301,18.113520417019036
80302,101.08265367024094
80303,16.878087089587428
80304,19.4572124518686
80305,65.10471139051805
80306,57.12526572405737
80307,35.936343124872494
80308,14.938634290464716
80309,16.025483060865298
80310,22.290114497380294
80311,7.134757151984002
80312,12.094972728335375
80313,57.09707482973246
80314,18.008499078707647
80315,49.20486681148543
80316,54.39919348269382
80317,25.367365263722135
80318,40.53919880952469
80319,32.104345166371445
80320,23.574467969998164
80321,39.60047265857808
80322,72.06892698201926
80323,67.93897419192008
80324,72.96992947083777
80325,18.8171022811258
80326,31.258614994336426
80327,25.56716026141759
80328,41.33176119948159
80329,49.85130190865986
80330,27.39807744663097
80331,34.209404995434426
80332,39.44837232492849
80333,30.846693384293104
80334,29.42240439207889
80335,27.556791944203482
80336,15.516782472610231
80337,39.38617107801581
80338,42.63688637052881
80339,37.073723669134424
80340,33.84654564410542
80341,25.15326392093756
80342,27.625473460453954
80343,30.133396636493234
80344,15.411796640594833
80345,29.11616795682768
80346,18.85771461763232
80347,38.650388963561994
80348,22.472090805595016
80349,51.90329189013072
80350,53.65706900092796
80351,18.981183485839523
80352,34.96889415671531
80353,82.69526715633609
80354,33.58115295558686
80355,48.46825308610381
80356,39.29347058936804
80357,25.27542123702726
80358,25.035501326547376
80359,43.251821594351625
80360,26.050385944209374
80361,56.87586558585905
80362,28.276959425045277
80363,34.33874709854922
80364,27.14347233607389
80365,30.33916235976723
80366,33.043551483364965
80367,39.689813706658114
80368,48.31637411736691
80369,43.446892233636376
80370,34.43736779951154
80371,46.89494898374154
80372,43.89609817505378
80373,50.73062355204368
80374,54.7166951359134
80375,45.56474008473623
80376,21.476789880916016
80377,70.51230131914987
80378,54.887640366356635
80379,21.34751910597285
80380,20.319104400055622
80381,27.111612639420926
80382,36.18992266554666
80383,48.40738582716793
80384,28.364752677115845
80385,23.20974198383604
80386,19.093525244452945
80387,28.44605946545338
80388,23.59060216817472
80389,20.482725448585494
80390,14.90083952797971
80391,34.28618557780023
80392,31.366932177663255
80393,24.58505608736856
80394,23.27215181945164
80395,54.35789097017572
80396,105.89795296689272
80397,27.569058242928698
80398,23.250516326858616
80399,20.673341941974172
80400,31.4459611742448
80401,24.894749994504004
80402,57.21740293386558
80403,33.126477723558565
80404,36.31573488907588
80405,28.60752862074886
80406,32.91862104703296
80407,18.954178483702975
80408,22.97130252730119
80409,44.097886932236584
80410,48.72531353225243
80411,29.336801390082936
80412,34.23157079055969
80413,42.0813246788112
80414,86.56402299054086
80415,21.899586630722013
80416,59.680202710258555
80417,28.59533634521781
80418,26.648067608027922
80419,25.840520454880796
80420,22.715109686650564
80421,45.13763080786542
80422,52.37085752705068
80423,34.30173550340989
80424,39.477833170684136
80425,32.09398377565265
80426,30.76950651383018
80427,31.681063934034945
80428,29.530094400011187
80429,28.701571171830523
80430,26.14603215860641
80431,17.782250124265808
80432,112.46957684113231
80433,48.679257399162395
80434,51.270721501623626
80435,28.482469509238424
80436,24.021168715891747
80437,33.1191661066604
80438,18.980895789643753
80439,18.27667745386669
80440,19.002040992644144
80441,50.00210027927614
80442,26.014703629414697
80443,27.648658609636755
80444,29.002458308843465
80445,36.00400925611213
80446,33.66458205855065
80447,28.238644856935124
80448,27.9072977583765
80449,27.571102011682534
80450,74.7061783303128
80451,20.355537144349334
80452,69.33551820120599
80453,36.00551133133125
80454,24.599712762703085
80455,45.299449593425685
80456,43.0272243821471
80457,35.40913210297841
80458,46.97177759267204
80459,30.819463130685076
80460,20.68809206806426
80461,73.62497639652011
80462,28.481631953764172
80463,40.43563840580645
80464,105.54632650317502
80465,62.37621060479333
80466,24.764455527359516
80467,37.17930229167066
80468,41.89870808230788
80469,35.90581213164381
80470,45.22021984923373
80471,19.476681195982795
80472,27.247376962562434
80473,25.135078761116176
80474,20.671148422162954
80475,80.55269143764475
80476,35.30745162381421
80477,36.467133691613846
80478,52.29947887107861
80479,29.464799370186117
80480,16.232733160889865
80481,26.187515091548384
80482,33.078853027051224
80483,20.122201814249657
80484,35.65534802595853
80485,33.281724354834346
80486,80.92224287488295
80487,31.813346748387065
80488,27.37155887359463
80489,32.675515362777176
80490,31.337019265320194
80491,27.286686101195038
80492,38.660168717607874
80493,29.430416090408844
80494,20.41826858965509
80495,57.360485383235655
80496,38.942860185539615
80497,25.67343586633646
80498,37.223476943729224
80499,56.55520699492324
80500,21.932859432586035
80501,24.605847888776168
80502,29.320954798786133
80503,46.51202302002701
80504,22.281216724671623
80505,24.29961555666089
80506,41.82767426821733
80507,40.26893703711807
80508,45.08102847424526
80509,16.785719611746067
80510,30.527373245633417
80511,18.908968468025193
80512,26.666443864200126
80513,54.85939349191695
80514,53.018314865511755
80515,31.72523624234621
80516,36.982257637569745
80517,20.39476878505529
80518,21.351641786000236
80519,45.06956827511552
80520,23.327805119875748
80521,24.8115658476717
80522,21.550587904361347
80523,45.72204279130322
80524,24.726278382090502
80525,32.9769917892528
80526,36.17872498618019
80527,27.974501233762002
80528,27.114811395809497
80529,17.105062680219408
80530,26.2489591079292
80531,42.36612654075383
80532,86.33577849404273
80533,30.75693211282008
80534,32.746110514632605
80535,17.969308762491778
80536,93.00964772583205
80537,55.20362831836188
80538,22.890881896004796
80539,23.847163775372607
80540,27.78361673694807
80541,79.58310402882817
80542,43.296505796004496
80543,70.92520403665176
80544,34.103687891179455
80545,23.113304230596533
80546,22.36835733659866
80547,23.689124185622262
80548,39.020752454623405
80549,36.334600059913924
80550,25.593614996937564
80551,44.48112221981066
80552,28.63974544241656
80553,54.88952827063548
80554,97.75099547892574
80555,63.031960811223506
80556,28.873516872875285
80557,50.15585579727902
80558,37.90052661099114
80559,15.360811102139479
80560,44.82641623653148
80561,25.54986124134561
80562,60.120944194501334
80563,24.36777119125188
80564,40.42281987938
80565,67.7057619690705
80566,61.63855758471617
80567,39.7280028681945
80568,34.88176787897163
80569,31.439554274415965
80570,48.44695795744228
80571,25.737476896278444
80572,33.3175552213536
80573,20.837057515566745
80574,45.37948020423458
80575,24.82101223115641
80576,60.56014074088837
80577,72.92729680195663
80578,28.999023264737836
80579,56.22567412405815
80580,26.422947978630546
80581,56.60454951501789
80582,36.706273569579515
80583,60.33627177028973
80584,30.420787084048285
80585,25.418124911248075
80586,54.9050946864547
80587,28.906736161189098
80588,75.1776923924331
80589,38.95520774468178
80590,27.43729597750599
80591,27.862511458551896
80592,20.184574334401493
80593,21.07672028875043
80594,36.3931951910947
80595,18.115204368659892
80596,68.17590400595925
80597,42.09380425599782
80598,50.042743132491964
80599,51.58772243579167
80600,28.32398799171588
80601,33.213739311778085
80602,21.685083555645225
80603,58.72378744733068
80604,40.59095653836785
80605,37.17652654828166
80606,29.644346659143615
80607,20.99369224737466
80608,31.077350100334435
80609,27.44862081752585
80610,39.62980025243746
80611,23.96634722320864
80612,17.059565174671985
80613,32.370326489871545
80614,76.22158483241208
80615,25.179339783489663
80616,27.293226871608404
80617,20.65231899080521
80618,30.091901471915133
80619,26.446971134901474
80620,27.851116411570786
80621,33.77687922060867
80622,23.8368479743728
80623,25.95040459308904
80624,27.015401509164132
80625,21.077346031663346
80626,36.662558786397916
80627,18.45944590164626
80628,56.84584440227714
80629,25.34909360548462
80630,25.216144179851884
80631,31.489102858851535
80632,40.02388888302848
80633,37.8364222615084
80634,83.70728364001337
80635,60.32137742129695
80636,51.77844057306597
80637,28.32375001302647
80638,31.22278242752099
80639,33.39044300230429
80640,37.41705451182699
80641,40.52221735487467
80642,49.615571843159394
80643,29.24253601080278
80644,42.708507890786635
80645,76.11659343810925
80646,31.00982624129511
80647,41.759281878005424
80648,32.456969464391726
80649,29.98322806161246
80650,43.70733888315133
80651,38.55692455041151
80652,27.49550665975317
80653,39.089510826553976
80654,21.14477641063274
80655,33.71148387201527
80656,32.18440421483442
80657,33.3509978876045
80658,19.16754918581898
80659,150.53062107889764
80660,275.7725180039953
80661,126.40162994883204
80662,129.56418540641005
80663,137.94806727438336
80664,328.1101537505335
80665,150.72243072877038
80666,208.0627620724142
80667,254.1263361531964
80668,367.1390243014366
80669,258.1955813215364
80670,28.63273779726901
80671,284.68085237266763
80672,157.1629869191753
80673,192.4052203739767
80674,294.49285545468376
80675,234.60520882075593
80676,242.77020811584322
80677,265.87341329978545
80678,214.29990097736476
80679,234.57100432502017
80680,267.3300685125582
80681,254.83274995914803
80682,315.10061567254127
80683,162.94767877569365
80684,324.6663493701549
80685,210.71249301006083
80686,331.9791050163129
80687,231.39030174974744
80688,199.2453238778192
80689,198.89818132483586
80690,354.9088986119167
80691,214.927980336917
80692,274.8878471046252
80693,207.73386876358785
80694,118.34336685938518
80695,228.56193579622692
80696,345.5308621658664
80697,250.52909495073374
80698,276.2292880263067
80699,135.60791045834242
80700,332.9466436300411
80701,192.13772899295958
80702,304.2039255714182
80703,248.5377140959181
80704,284.2805462916696
80705,127.11715566648758
80706,206.74359270860003
80707,186.03524811375377
80708,152.624236698843
80709,283.84809925445694
80710,184.76907246427038
80711,312.3535061736887
80712,208.4935502562168
80713,203.55863745327153
80714,269.22896268918356
80715,282.9401882675646
80716,302.84467746296593
80717,216.13688344924736
80718,267.7099035991753
80719,156.66542058419918
80720,397.61126124822573
80721,257.94955700540805
80722,106.22264465438177
80723,257.48843688415053
80724,12.740948471259935
80725,75.71602939746057
80726,28.557104512291332
80727,62.13517608466114
80728,79.03834914026592
80729,73.3067471449798
80730,30.155873609704223
80731,48.7654535019897
80732,41.147730667034295
80733,13.127410327136133
80734,10.049792867539226
80735,52.966768297777755
80736,109.42226182599236
80737,69.00176985475079
80738,81.17909287811393
80739,56.58490964997763
80740,10.256600882463701
80741,53.26302222008229
80742,87.10967085134648
80743,40.68930811642857
80744,44.44049592592388
80745,3.2210507342732546
80746,54.837414589674424
80747,16.244660382457422
80748,37.2098676528347
80749,42.2693744344114
80750,30.380343638585494
80751,110.25632019453288
80752,7.196648493732392
80753,31.869841696592935
80754,14.854332628145084
80755,12.732010040186875
80756,30.628981207236286
80757,10.897510134847808
80758,13.444390125107812
80759,7.180539473866432
80760,15.497245086810334
80761,29.796174722747573
80762,69.22259156419804
80763,103.567083764475
80764,62.5859202222034
80765,38.42129746190884
80766,54.700944511245744
80767,55.27256316122488
80768,51.00134637357738
80769,62.604509251975756
80770,97.71718872360334
80771,11.354975374759055
80772,191.29469638005557
80773,77.19196241812868
80774,116.57792785348202
80775,56.669050246836534
80776,38.171278573156876
80777,67.85638526581818
80778,15.145021322057278
80779,36.3611829646344
80780,66.86863783424872
80781,22.784931726327535
80782,13.579289871939121
80783,39.940802329242004
80784,55.176550210866594
80785,14.400348087775736
80786,38.77780546039621
80787,11.715104739967815
80788,31.94799601839918
80789,65.37130902197407
80790,96.83284679662066
80791,21.500219564656607
80792,22.40104312044349
80793,45.9605579968425
80794,8.828686187740022
80795,39.88220912522131
80796,28.967915173511663
80797,43.52272786298769
80798,31.820559203669404
80799,32.11054536562356
80800,26.016670477038392
80801,7.3630714440349045
80802,19.271493113765683
80803,15.587657401358346
80804,43.64050364398964
80805,23.345093653276706
80806,36.978709017743554
80807,41.98959353052681
80808,36.26901544406851
80809,27.988162878368307
80810,13.937154164941536
80811,32.09174901883074
80812,34.40401259760799
80813,22.15894152414968
80814,31.3369504165318
80815,66.4063159289274
80816,54.42582124379684
80817,69.15100566342397
80818,146.51409312689975
80819,85.38693654039486
80820,55.22260119303597
80821,28.863325208218065
80822,51.49105428212144
80823,25.454170847255277
80824,42.10404316896079
80825,74.25462323967436
80826,110.23605746537304
80827,55.88185989082935
80828,139.14735351648505
80829,127.08786391987286
80830,108.93359348288394
80831,171.5491914063735
80832,146.0567655502183
80833,93.79998472648435
80834,68.4432537550829
80835,101.54515145051337
80836,159.5505394870437
80837,107.0028454409923
80838,138.62984246287195
80839,22.468937881567406
80840,105.4531829653489
80841,193.0565721098307
80842,242.10356091051904
80843,84.509966580029
80844,71.05781447906313
80845,48.83539688905544
80846,89.64478900134938
80847,144.09074317798297
80848,68.0016466856568
80849,81.05820406015059
80850,95.7504639792999
80851,210.0674805869334
80852,61.68538077787733
80853,71.26996424456539
80854,93.26926314485564
80855,78.91419914466786
80856,89.76607111956888
80857,91.46706136042128
80858,142.12226727279736
80859,81.7362608167644
80860,84.82698445404148
80861,66.72568449821622
80862,41.039996395833874
80863,29.546602526755002
80864,12.213314327234897
80865,25.44424578906483
80866,20.354325886097243
80867,16.62187909004082
80868,72.97571566280216
80869,57.215967321667264
80870,93.37192418917328
80871,13.381000927343198
80872,6.672714602148855
80873,58.24236915779281
80874,7.940794836990985
80875,67.31818122513566
80876,16.05067663704096
80877,28.49127711131555
80878,3.102734282211447
80879,57.22706003809624
80880,27.57144031572291
80881,31.40326881314556
80882,16.452152064673676
80883,31.11963102618551
80884,51.942120338126
80885,65.68606206630422
80886,31.272130605319703
80887,43.77833264265925
80888,6.886650550777049
80889,18.4286938820872
80890,33.44614843101331
80891,32.739991805255315
80892,30.66187187131738
80893,64.67394878076163
80894,46.52601506957832
80895,15.075539768097308
80896,45.52545193718801
80897,19.41277453600827
80898,51.71569494358782
80899,10.640026088172931
80900,8.534423789229557
80901,33.427979566545275
80902,40.82383417971907
80903,50.74860463534522
80904,29.545673344791417
80905,29.121373122995827
80906,44.724687397480594
80907,40.60066839023716
80908,11.88144659526515
80909,14.653708543588595
80910,84.64432630524851
80911,10.166976514649702
80912,5.919262527489982
80913,9.632567359217422
80914,11.347496056237016
80915,8.305943337175652
80916,9.690343749372467
80917,9.810630112387543
80918,17.407264872259503
80919,45.09062322535204
80920,16.124634571648727
80921,8.769227106660225
80922,28.387047603648718
80923,24.117441403443404
80924,10.659014284724467
80925,20.482855428666063
80926,11.587336665624715
80927,12.984038210159989
80928,27.9469330162679
80929,10.037571728568468
80930,13.357921365295129
80931,10.37100367929659
80932,10.065395810595113
80933,5.12406208493337
80934,6.171690313786677
80935,20.00855941998076
80936,58.7289680614623
80937,9.985665717121085
80938,20.892806443127288
80939,13.757583083830445
80940,10.586354693504004
80941,18.285339020994652
80942,44.94536879096559
80943,8.978528473578212
80944,24.823685486979006
80945,8.614506931154034
80946,8.97003882475118
80947,8.116639036429863
80948,11.894409994008175
80949,29.329327186155037
80950,6.5912698439463835
80951,196.46444477320108
80952,155.4463690220349
80953,55.14848300519059
80954,29.835806325916842
80955,65.3105781913451
80956,32.44964984586096
80957,9.575665944447653
80958,3.4221561838661083
80959,83.94734158849454
80960,12.91557633027682
80961,120.52612854670862
80962,75.27310260874488
80963,20.375840072931858
80964,150.9935324694779
80965,26.091811048158654
80966,10.780184931674109
80967,73.1901348607538
80968,93.94069842795295
80969,102.29326112565974
80970,106.96837592181848
80971,128.45770946747058
80972,172.75590250561515
80973,64.84222253153862
80974,104.34956460666365
80975,191.96750398914838
80976,61.1643709238803
80977,211.86200120838416
80978,52.42940736391259
80979,67.7192085735663
80980,240.16278681061237
80981,77.68868344985506
80982,120.09355050360878
80983,11.892659381512365
80984,70.86052371556633
80985,3.0925209536749625
80986,23.230327055561283
80987,35.08433348527644
80988,43.79138595391085
80989,26.893508715871185
80990,53.829191850656414
80991,94.07140859234374
80992,53.789708207240594
80993,81.85587896940902
80994,72.25500177577004
80995,15.661398046628138
80996,25.64754435466253
80997,61.918801603402784
80998,20.434002024282336
80999,22.517620302853413
81000,130.34888707453757
81001,25.332343311016096
81002,128.16776441863686
81003,773.7109602874289
81004,173.26260783050537
81005,183.2637525383077
81006,317.71126103307665
81007,32.49485175160994
81008,99.86223289404185
81009,82.40519662811835
81010,96.52118771744037
81011,202.65454929956314
81012,381.28178260029813
81013,118.2002792518289
81014,31.7155960672169
81015,82.04730857860235
81016,100.44287913469415
81017,217.0136297410935
81018,102.83381567464914
81019,41.521628636811975
81020,388.36611639061573
81021,196.0718128308568
81022,272.93036248272534
81023,99.67591687234616
81024,38.67127450422372
81025,32.38618067170745
81026,8.936468101833482
81027,50.92596263878611
81028,60.71062933917369
81029,94.27875013692115
81030,19.078577487071545
81031,38.98365215751754
81032,109.38770732317545
81033,157.3746246772851
81034,157.70647013843129
81035,33.86542628123857
81036,20.697905461855786
81037,301.3289871044183
81038,94.04522607829293
81039,93.46039634284526
81040,54.75848859423085
81041,55.86396586121026
81042,297.5158761671639
81043,110.44750494938847
81044,110.87195603524287
81045,96.7685752616263
81046,15.996168877868957
81047,36.0593849380177
81048,159.9750858771286
81049,100.97674633358353
81050,201.4220622107572
81051,97.17137573284901
81052,23.917898052769132
81053,92.81502423095117
81054,58.40526266521857
81055,33.278978982130106
81056,52.73658300816518
81057,113.69507317545076
81058,26.618712199386277
81059,49.456998434423205
81060,52.884032672127795
81061,610.4395994674647
81062,16.88078907454367
81063,85.3746977002553
81064,22.252847878202903
81065,190.82958736715574
81066,36.45666784286847
81067,570.8949211570692
81068,176.22184863846653
81069,44.665582879456345
81070,113.00395513894044
81071,36.7094131078417
81072,89.82918986950628
81073,11.178212307506712
81074,77.2158076243582
81075,202.18180553032403
81076,224.74890996706586
81077,251.95908575627584
81078,121.51340915528604
81079,80.99114179155282
81080,20.74239791237542
81081,83.43396371952312
81082,278.343900418756
81083,86.21504152966777
81084,47.69652368558468
81085,47.90738252533864
81086,90.80179824097203
81087,506.4107693587302
81088,40.00957072009094
81089,52.33808700429226
81090,58.21766080455926
81091,94.74218312076522
81092,52.19602211147263
81093,109.89279809739196
81094,178.5173529057265
81095,93.71203513898101
81096,55.774300186425485
81097,152.4110228970992
81098,275.93131419647455
81099,149.63471391984126
81100,92.27046314419283
81101,255.06780482555314
81102,52.000098283569855
81103,175.32458036357323
81104,119.04936259105979
81105,55.422138144410695
81106,158.92031100873794
81107,241.12740163430954
81108,51.80796183329889
81109,84.79845764427147
81110,266.97094961661435
81111,54.59993887222609
81112,95.80940929493657
81113,21.404824204100727
81114,76.87532190345304
81115,21.899225638967287
81116,188.8748837205847
81117,155.2080774654848
81118,132.91260476627707
81119,103.1666441549636
81120,80.86520831963193
81121,94.98447368781657
81122,130.25903568052286
81123,127.3858266920438
81124,127.565738328178
81125,5.440581211845131
81126,89.48718668751977
81127,73.35841562592108
81128,229.2398526688477
81129,66.65035932418525
81130,48.460172938577976
81131,66.21091350321814
81132,87.63990891534003
81133,167.49391171986684
81134,62.20805330438476
81135,83.72281822378928
81136,164.88738321297924
81137,58.084466009037996
81138,46.78406081885129
81139,100.70879764813566
81140,179.03249936091572
81141,43.180819826650925
81142,99.34358147063922
81143,127.02837450081557
81144,94.31650562694972
81145,121.73018233705169
81146,61.46590831909961
81147,56.38328137230805
81148,116.13773603352814
81149,0.6752014535373732
81150,123.58371977002741
81151,69.41119631039187
81152,58.809197030668884
81153,15.187724546999831
81154,16.91562031996083
81155,48.467789789732095
81156,98.61344608289517
81157,38.023582297623335
81158,105.8139336514287
81159,41.960336033478505
81160,38.7145605130194
81161,59.771915320775506
81162,5.677125561059949
81163,55.23505722506579
81164,12.069792528378319
81165,24.779901712894578
81166,52.327838265528825
81167,114.68548697692752
81168,64.73943807277529
81169,41.227531681766045
81170,42.49579486175543
81171,51.821995416952504
81172,33.14135766255089
81173,58.0172624690863
81174,27.472898349749798
81175,54.87522497947202
81176,45.15604759973955
81177,81.12510391274303
81178,129.4438794368209
81179,36.82261858463909
81180,35.565166526688024
81181,119.34192149919534
81182,111.88782802080188
81183,85.98064096000935
81184,58.4070557717812
81185,93.3368179720418
81186,94.20189846346241
81187,129.31765423649077
81188,74.02606012121647
81189,102.61573677017832
81190,52.076914797817736
81191,48.40860900181752
81192,51.06498938903224
81193,78.95510648868834
81194,74.05148771303041
81195,111.83900041868725
81196,60.632967157494406
81197,118.83916303296674
81198,83.23709494842201
81199,169.60239927625958
81200,100.8164300706971
81201,114.78180915601763
81202,65.08348264251107
81203,49.95457768898197
81204,43.84148406257232
81205,45.05186337950232
81206,101.25006903599461
81207,79.80121055982816
81208,135.79948436512393
81209,68.71156814529483
81210,70.11704446163543
81211,77.54961879315128
81212,42.174709147895655
81213,74.69559428801608
81214,79.3378735698704
81215,40.459080331228314
81216,80.68028672968751
81217,49.57298586487073
81218,100.85552503757326
81219,78.85161883452983
81220,45.146683002185874
81221,64.17904714484465
81222,80.41934949372853
81223,148.92358747938596
81224,54.600610704948465
81225,131.19660395858497
81226,38.180410764235724
81227,138.5912266267693
81228,58.4132202294456
81229,54.95425580605645
81230,62.679136216815635
81231,30.77050628391266
81232,39.24444332642466
81233,63.67644277436294
81234,33.289543230422694
81235,18.897182011372458
81236,59.10652280716454
81237,46.37659684886059
81238,29.18594802840884
81239,31.29498069417145
81240,115.04807193062805
81241,74.69577463641714
81242,43.82499044460105
81243,94.5381989973049
81244,28.543264786677494
81245,98.66610173174723
81246,43.24583676535597
81247,106.68424453824326
81248,112.52355357779598
81249,71.33925160488155
81250,92.53133152482486
81251,68.89578424486423
81252,62.01994444815739
81253,55.77022758755293
81254,40.082226166924315
81255,44.0811585177491
81256,44.65216865986538
81257,115.17549845761675
81258,54.334838365210885
81259,111.67699981750361
81260,23.533499359605507
81261,53.98716914564879
81262,31.36616888662303
81263,22.468302026564285
81264,34.51732079190901
81265,38.85589449909986
81266,7.179977172900422
81267,30.252435102979724
81268,36.849780537119
81269,94.60999192955624
81270,73.5142947272908
81271,60.102530878519396
81272,87.07766295081126
81273,22.72215839592886
81274,92.98966430134385
81275,151.58811740244843
81276,66.88539738978993
81277,66.5178797700306
81278,46.54218105722115
81279,93.99004745625747
81280,90.1822206355202
81281,37.33348950265671
81282,74.36643243204111
81283,55.06241629411278
81284,62.4037233507942
81285,76.53346285449385
81286,92.73495446578497
81287,74.18735039275258
81288,62.2494785490623
81289,58.81319968479227
81290,81.79125435703612
81291,48.06828206593771
81292,53.074974978067544
81293,48.85012639792508
81294,78.93470020196825
81295,62.25455979644262
81296,63.16041791762152
81297,71.34042914040863
81298,68.46361826049389
81299,86.39862527682061
81300,72.40623955476417
81301,88.0610915004381
81302,102.02980160028814
81303,74.56324256352174
81304,50.26691584203996
81305,41.21363393518703
81306,65.2075972878147
81307,45.09970064161205
81308,51.9491166800658
81309,65.56634022214722
81310,108.59085984955505
81311,79.4820433202662
81312,73.72286515944224
81313,81.4654566407827
81314,80.01252432905184
81315,83.61433810353704
81316,72.69334757868086
81317,98.25789460480766
81318,61.056456951400094
81319,81.53627713662104
81320,75.22336022776291
81321,64.24053998111388
81322,71.5752200501522
81323,77.69624730252721
81324,44.62542083724182
81325,68.50491578817713
81326,81.31380784116197
81327,80.13130388852646
81328,64.96024608949028
81329,65.04480680202094
81330,120.15797839339291
81331,71.58007529729878
81332,76.41422428817029
81333,72.02331375830383
81334,65.37005579798111
81335,73.2607878274569
81336,84.60022432775922
81337,99.651883515118
81338,51.869812363651434
81339,91.65859023298933
81340,84.57534452674282
81341,60.76509031588262
81342,80.72587572618396
81343,77.63114523734305
81344,75.62565954421657
81345,73.73349484307788
81346,66.82747193755354
81347,66.87706553233338
81348,72.47372799247171
81349,78.44956777960084
81350,45.92973476842711
81351,61.39009536195877
81352,81.78901274684937
81353,61.63606965543607
81354,80.58982556308524
81355,48.16439011203855
81356,63.43387078859236
81357,57.3633214789192
81358,68.02793823847077
81359,64.43274564126864
81360,75.13767042837264
81361,57.24889509453331
81362,52.14345065473729
81363,57.973815808870114
81364,72.19750703056476
81365,84.2189248607362
81366,80.0547800308237
81367,78.42643970311372
81368,106.37643260461752
81369,64.6561912847364
81370,79.09293901059021
81371,61.07327432755238
81372,112.44049804562744
81373,68.84062596581043
81374,64.04846805648899
81375,64.26967947971232
81376,60.02968656229777
81377,90.47381644358103
81378,81.28880784743063
81379,76.78936531161614
81380,117.05069844589248
81381,67.82608584805084
81382,83.09043494235512
81383,87.85426152128699
81384,63.231713861323854
81385,97.28015275644522
81386,79.79096407999961
81387,47.108513496388554
81388,55.83262658289649
81389,90.75908971994814
81390,54.13651275108376
81391,53.41628133479338
81392,84.07344462727912
81393,94.34509672984959
81394,112.64474116747132
81395,51.304728559938326
81396,66.59679847313265
81397,85.05132069189165
81398,78.31288217463339
81399,65.24959753627465
81400,47.448365630494834
81401,63.75552368357148
81402,71.99061008982096
81403,77.67247516149378
81404,74.218867167865
81405,80.36478969635698
81406,71.00213885350982
81407,86.10265482870145
81408,92.06591135904566
81409,74.3447050168128
81410,61.846354078181136
81411,125.11483368872045
81412,80.07453307233033
81413,62.43528891494708
81414,92.39824856000493
81415,66.97196932655169
81416,79.61422222625912
81417,69.47756711752201
81418,44.57513589084368
81419,74.93621159207629
81420,25.085492515257485
81421,72.74286026103536
81422,48.952308054813365
81423,96.70906919461801
81424,66.53129481241461
81425,60.44041534160921
81426,53.94479521203999
81427,84.01825219217899
81428,98.82894419687618
81429,66.03534497859334
81430,97.9355003068662
81431,84.6271925829143
81432,68.17626724255831
81433,60.112721811438945
81434,67.32657877723523
81435,56.0884061135537
81436,104.90554263714009
81437,93.89354269224796
81438,64.74072952808024
81439,71.69133662455279
81440,94.41315569105222
81441,93.72525023504532
81442,64.26502681909948
81443,57.11148707340805
81444,77.28669890367883
81445,46.837983382879436
81446,100.62612394557479
81447,71.6497246663645
81448,76.95663897509434
81449,63.56361733102313
81450,96.64106973531607
81451,70.9326723609942
81452,77.62828883016974
81453,53.359883451741055
81454,97.46894318906865
81455,86.5022878534685
81456,60.96216401442925
81457,84.72334618247339
81458,66.86952639606167
81459,75.31653568549845
81460,86.81654445022885
81461,67.32850507674992
81462,95.16438623337147
81463,72.51696877647598
81464,126.21991383144876
81465,81.92257484961534
81466,47.01705311507695
81467,114.235407137902
81468,77.53449792605626
81469,87.60555181364978
81470,55.40297299420051
81471,73.49274247894078
81472,73.13167126829934
81473,85.40474635518989
81474,69.09372362295488
81475,89.33443648531501
81476,89.61004955421393
81477,54.986808092628195
81478,91.88660567034177
81479,67.74723332782993
81480,62.520762771763216
81481,78.11068134553625
81482,66.69910804778006
81483,73.24673524543645
81484,43.98588188341303
81485,86.48931421238346
81486,46.02613371681719
81487,67.86155649888937
81488,83.46680642906082
81489,102.25263660259407
81490,76.63843376371912
81491,52.82585220680733
81492,75.32029436888234
81493,54.785643747053626
81494,67.34035650479206
81495,56.7196588013991
81496,66.20291903524311
81497,112.57612483844672
81498,97.55970524419035
81499,106.98035913483952
81500,77.10249497293852
81501,145.44900469998225
81502,31.363981905592937
81503,36.03782060674763
81504,70.77587834407086
81505,97.57354998437262
81506,83.89608440996065
81507,87.86362655687658
81508,52.28120645395397
81509,61.60723843161506
81510,77.13483577345548
81511,52.93663496161176
81512,67.9739722330383
